#YY,MM,DD,hh,mm,WDIR,WSPD,GST,MWD,PRES,ATMP,WTMP,WVHT
-1.4711421430834486,0.7663198861071145,1.6458439490713719,-0.9325251108822341,-0.009279657393125022,1.0183473630730324,-2.71006479912775,-2.0187376062632736,0.0840843733466026,-0.569366879278231,0.9542933622564576,1.3225463123642185,-0.39019759996878367
1.328937882476613,0.4826602339212561,-0.5055475889279452,-0.7878869025360704,-0.009279657393125022,0.35277880460312405,0.0,-1.517853106608377e-15,0.3803133168691791,0.028476851986496417,1.2131359053625121,1.4080830933262682,-0.6011052962180417
-0.5377821345634282,0.19900058173539775,1.5326128154924605,-1.366439735920725,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,0.0840843733466026,0.8398362015600586,-0.01636617439124235,0.21056815985758792,-0.17928990371952616
1.328937882476613,1.3336391904788314,1.5326128154924605,0.22458055588707504,-0.009279657393125022,-0.33425970736581356,0.0,-1.517853106608377e-15,-0.6194593675195166,0.2419924702953311,0.43660827604435276,0.5527152837057836,-1.0229206887165572
-1.4711421430834486,1.3336391904788314,1.6458439490713719,1.0924098059640568,-0.009279657393125022,-0.506019335358048,1.6137877053318443,2.168191538498067,-0.13808733429532977,-0.8255856212488424,0.30718700449132424,0.4671785027437339,-0.39019759996878367
-0.5377821345634282,1.6172988426646897,-1.1849343904014136,-1.366439735920725,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,0.04705575540628054,0.8825393252218352,0.3718976402678385,0.5527152837057836,0.031617792529731806
0.39557787395659244,1.3336391904788314,-0.9584721232435908,-1.2218015275745613,-0.009279657393125022,1.2545168515623548,0.0,-1.517853106608377e-15,-0.5824307495791945,-2.1920855784254036,0.43660827604435276,0.7237888456298799,0.6643408812775052
-1.4711421430834486,1.0499795382929729,-1.4113966575592365,1.3816862226563842,-0.009279657393125022,0.030729502117684566,0.7490172044399253,1.4846112699656024,0.1581416092272467,-1.1245074868812304,0.7601614549269193,1.3225463123642185,-0.8120129924672994
-1.4711421430834486,-1.2192976791938943,-0.16585418819121084,1.5263244310025477,-0.009279657393125022,-0.18397003287260844,0.7490172044399253,2.168191538498067,-0.06403009841468564,0.9252424488836118,-0.7281831679328875,-0.815873211686993,0.2425254887789893
1.328937882476613,-0.9356380270080359,-0.3923164553490337,-0.20933406915141586,-0.009279657393125022,2.8218234569914937,0.0,-1.517853106608377e-15,-0.8416310751614489,-0.14233564266056162,-2.6047916054517755,-1.4146306784213316,1.5079716662745362
-0.5377821345634282,-1.5029573313797526,0.6267637468611691,0.5138569725794023,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,-0.6194593675195166,0.4555080886041658,-0.0810768101677543,-0.7303364307249434,-0.39019759996878367
-0.5377821345634282,-1.5029573313797526,0.7399948804400805,1.0924098059640568,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,-0.4343162778179062,-0.5266637556164544,-0.27520871749729475,-0.6447996497628967,-0.6011052962180417
1.328937882476613,0.7663198861071145,-0.732009856085768,-1.2218015275745613,-0.009279657393125022,-0.8924784983405754,0.0,-1.517853106608377e-15,-0.13808733429532977,-0.7828824975870657,1.666110355798105,1.7502302171744608,-0.6011052962180417
-1.4711421430834486,-1.2192976791938943,1.4193816819135492,-0.4986104858437431,-0.009279657393125022,1.5121562935507062,-3.327758014050549,-2.1041851398298315,-0.21214457017597388,0.19928934663355446,-1.6988427045805874,-1.1580203355351857,0.031617792529731806
1.328937882476613,1.3336391904788314,0.7399948804400805,-0.4986104858437431,-0.009279657393125022,-1.1715878938279563,0.0,-1.517853106608377e-15,-0.8416310751614489,-2.1493824547636273,0.6307401833738909,0.8093256265919265,1.9297870587730521
1.328937882476613,1.0499795382929729,0.2870703461244349,0.6584951809255659,-0.009279657393125022,-0.7207188703483409,0.0,-1.517853106608377e-15,-0.4713448957582283,-0.9109918685723957,1.7308209915746193,2.177914121984703,-1.0229206887165572
-0.5377821345634282,-0.6519783748221775,0.9664571475979034,1.0924098059640568,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,0.23219884510789085,-0.31314813730761965,-0.14578744594426854,-0.7303364307249434,-0.6011052962180417
1.328937882476613,-0.08465907045046066,1.3061505483346376,0.3692187642332387,-0.009279657393125022,-0.9998282658357219,0.0,-1.517853106608377e-15,-0.286201806056618,-0.18503876632233826,1.2131359053625121,1.151472750440122,-1.0229206887165572
1.328937882476613,-1.2192976791938943,-0.9584721232435908,0.0799423475409114,-0.009279657393125022,-0.7421888238473703,0.0,-1.517853106608377e-15,-0.3602590419372621,1.1387580671924464,-0.6634725321563756,-0.9869467736110893,0.8752485775267628
0.39557787395659244,-1.5029573313797526,-1.2981655239803251,0.0799423475409114,-0.009279657393125022,1.769795735539058,0.0,-1.517853106608377e-15,-0.3232304239969401,1.1814611908542232,-2.2165277907926946,-0.559262868800847,0.031617792529731806
-1.4711421430834486,1.6172988426646897,-0.6187787225068565,-0.7878869025360704,-0.009279657393125022,4.689709411407043,-0.36283058242111355,-0.053444334232440716,-0.8416310751614489,-0.2704450136458916,-1.2458682541449946,0.039494597933491596,-0.8120129924672994
-1.4711421430834486,-1.2192976791938943,-1.2981655239803251,1.6709626393487114,-0.009279657393125022,-0.506019335358048,2.2314809202546435,2.5954292063308566,-0.8786596931017709,1.0533518198688931,-0.01636617439124235,-0.4737260878388004,0.8752485775267628
0.39557787395659244,-0.36831872263631904,-0.3923164553490337,-1.366439735920725,-0.009279657393125022,0.4815985255972999,0.0,-1.517853106608377e-15,-0.1010587163550077,0.11388309931004971,0.1777657329382981,-0.7303364307249434,-0.6011052962180417
1.328937882476613,-0.9356380270080359,0.7399948804400805,1.2370480143102205,-0.009279657393125022,-1.0427681728337805,0.0,-1.517853106608377e-15,0.0840843733466026,0.7544299542365538,-0.7928938037094018,-1.329093897459285,0.031617792529731806
-0.5377821345634282,1.6172988426646897,1.3061505483346376,-1.5110779442668887,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,-0.8416310751614489,0.49821121226594245,-0.46934062482683514,-0.2171157449526544,0.031617792529731806
1.328937882476613,0.4826602339212561,-1.6378589247170594,-0.4986104858437431,-0.009279657393125022,0.13807926961283107,0.0,-1.517853106608377e-15,0.0840843733466026,0.2419924702953311,0.8248720907034314,1.2370095314021687,-1.0229206887165572
-0.5377821345634282,0.4826602339212561,1.3061505483346376,0.3692187642332387,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,0.010027137465958482,0.11388309931004971,1.0190039980329717,0.4671785027437339,-0.6011052962180417
-1.4711421430834486,-0.9356380270080359,1.079688281176815,-0.6432486941899068,-0.009279657393125022,-0.6348390563522237,2.6020968492083227,2.680876739897414,-0.24917318811629594,0.2419924702953311,-0.7928938037094018,-1.6712410213074775,-0.17928990371952616
-0.5377821345634282,-0.6519783748221775,-0.5055475889279452,-0.20933406915141586,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,-0.6935166034001606,-0.868288744910619,-2.7342128770048015,-1.4146306784213316,0.45343318502824725
0.39557787395659244,-0.9356380270080359,-0.8452409896646794,-1.0771633192283976,-0.009279657393125022,-0.48454938185901864,0.0,-1.517853106608377e-15,-0.3232304239969401,0.7117268305747771,-0.7281831679328875,-1.2435571164972352,1.2970639700252782
-0.5377821345634282,1.6172988426646897,1.7590750826502835,-0.4986104858437431,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,-0.21214457017597388,0.15658622297177782,-0.46934062482683514,-0.559262868800847,0.2425254887789893
1.328937882476613,-0.6519783748221775,-1.6378589247170594,1.3816862226563842,-0.009279657393125022,-0.7636587773463995,0.0,-1.517853106608377e-15,-0.286201806056618,0.8398362015600586,-0.8576044394859137,-1.329093897459285,0.6643408812775052
1.328937882476613,1.6172988426646897,-0.8452409896646794,-0.4986104858437431,-0.009279657393125022,1.5121562935507062,0.0,-1.517853106608377e-15,-0.06403009841468564,0.028476851986496417,-0.6634725321563756,0.4671785027437339,-1.2338283849658152
0.39557787395659244,1.3336391904788314,-1.4113966575592365,1.2370480143102205,-0.009279657393125022,-0.6563090098512531,0.0,-1.517853106608377e-15,-0.5824307495791945,-1.594241847160628,0.8248720907034314,1.151472750440122,-0.8120129924672994
-0.5377821345634282,1.6172988426646897,-1.2981655239803251,0.3692187642332387,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,-0.1010587163550077,0.7971330778982819,0.5013189118208647,0.5527152837057836,-0.6011052962180417
0.39557787395659244,-0.36831872263631904,-0.732009856085768,1.6709626393487114,-0.009279657393125022,0.631888200090505,0.0,-1.517853106608377e-15,0.1581416092272467,-0.8255856212488424,1.148425269585998,-0.6447996497628967,-1.2338283849658152
0.39557787395659244,-0.36831872263631904,-1.6378589247170594,1.3816862226563842,-0.009279657393125022,-0.18397003287260844,0.0,-1.517853106608377e-15,-0.5454021316388724,0.4555080886041658,-1.3105788899215087,-1.329093897459285,-0.17928990371952616
0.39557787395659244,-0.6519783748221775,0.5135326132822577,-0.6432486941899068,-0.009279657393125022,-0.033680358379403336,0.0,-1.517853106608377e-15,0.1581416092272467,-0.44125750829294963,-0.7928938037094018,-1.329093897459285,0.031617792529731806
-0.5377821345634282,0.19900058173539775,0.9664571475979034,1.0924098059640568,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,-0.027001480474363578,-0.398554384631173,-0.14578744594426854,0.21056815985758792,0.45343318502824725
-0.5377821345634282,1.0499795382929729,-1.0717032568225022,-0.4986104858437431,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,-0.17511595223565182,-0.18503876632233826,-0.7928938037094018,1.0659359694780726,1.7188793625237941
1.328937882476613,0.4826602339212561,-0.3923164553490337,-1.0771633192283976,-0.009279657393125022,-0.6348390563522237,0.0,-1.517853106608377e-15,0.1951702271675688,0.49821121226594245,1.5366890842450789,1.4936198742883149,-0.8120129924672994
-1.4711421430834486,-1.5029573313797526,-1.0717032568225022,0.5138569725794023,-0.009279657393125022,-1.429227335816308,-0.9805237973439126,-0.4806820020652305,-0.286201806056618,0.49821121226594245,-0.2104980817207805,-0.30265252591470104,-0.6011052962180417
-1.4711421430834486,-1.2192976791938943,1.079688281176815,0.8031333892717296,-0.009279657393125022,-0.24837989336969635,1.1196331333936045,3.108114407730204,-0.5454021316388724,0.49821121226594245,-1.3752895256980209,-1.1580203355351857,1.9297870587730521
-0.5377821345634282,0.19900058173539775,-0.05262305461229941,-0.4986104858437431,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,0.010027137465958482,0.6263205832512239,-1.2458682541449946,0.21056815985758792,-1.0229206887165572
-0.5377821345634282,-1.2192976791938943,-1.6378589247170594,0.5138569725794023,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,-0.7675738392808048,0.7117268305747771,0.11305509716178613,-0.9869467736110893,3.406140932517856
-1.4711421430834486,-1.5029573313797526,-1.6378589247170594,-0.35397227749757953,-0.009279657393125022,0.9324675490769152,-4.439605800911587,-3.129555542628527,-0.286201806056618,-0.7401793739252891,-0.7281831679328875,0.12503137889554128,-0.17928990371952616
-1.4711421430834486,1.0499795382929729,1.079688281176815,-0.7878869025360704,-0.009279657393125022,0.24542903710797756,0.8725558474244847,1.142821135699371,-0.17511595223565182,-0.2704450136458916,1.0190039980329717,1.2370095314021687,-0.17928990371952616
-0.5377821345634282,-0.9356380270080359,0.9664571475979034,-0.35397227749757953,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,-0.3602590419372621,-0.14233564266056162,-1.8282639761336137,-1.585704240345428,-0.17928990371952616
-0.5377821345634282,0.19900058173539775,-0.8452409896646794,-0.06469586080525223,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,0.1581416092272467,1.2241643145159513,0.6954508191504052,0.21056815985758792,0.2425254887789893
1.328937882476613,-0.08465907045046066,1.6458439490713719,1.0924098059640568,-0.009279657393125022,0.5030684790963292,0.0,-1.517853106608377e-15,0.23219884510789085,-0.6547731266017843,3.283876250210938,1.2370095314021687,-1.4447360812150727
-0.5377821345634282,1.0499795382929729,0.060608078966612015,-0.4986104858437431,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,5.6013484464545895,-2.063976207440074,0.04834446138527189,1.4080830933262682,-1.2338283849658152
-0.5377821345634282,0.19900058173539775,1.079688281176815,-1.6557161526130522,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,0.04705575540628054,-0.398554384631173,-0.0810768101677543,-0.13157896399060473,-0.17928990371952616
0.39557787395659244,-0.36831872263631904,1.5326128154924605,0.3692187642332387,-0.009279657393125022,-0.5704291958551359,0.0,-1.517853106608377e-15,-0.21214457017597388,0.6263205832512239,0.04834446138527189,-0.559262868800847,-0.17928990371952616
1.328937882476613,1.6172988426646897,-0.3923164553490337,-0.6432486941899068,-0.009279657393125022,-0.9783583123366926,0.0,-1.517853106608377e-15,-0.24917318811629594,-0.2704450136458916,0.11305509716178613,0.039494597933491596,1.5079716662745362
0.39557787395659244,-0.36831872263631904,-1.5246277911381478,0.22458055588707504,-0.009279657393125022,0.13807926961283107,0.0,-1.517853106608377e-15,-0.4713448957582283,0.9679455725453885,-0.27520871749729475,-1.329093897459285,-0.17928990371952616
-1.4711421430834486,1.0499795382929729,1.079688281176815,0.6584951809255659,-0.009279657393125022,-0.4201395213619308,0.0,-3.9840308782941065,-0.24917318811629594,0.15658622297177782,1.7308209915746193,1.2370095314021687,-0.17928990371952616
0.39557787395659244,-0.6519783748221775,-0.9584721232435908,-0.7878869025360704,-0.009279657393125022,-0.09809021887649123,0.0,-1.517853106608377e-15,0.010027137465958482,-0.056929395337056876,-1.3105788899215087,-1.1580203355351857,-0.39019759996878367
-1.4711421430834486,1.3336391904788314,-0.16585418819121084,0.0799423475409114,-0.009279657393125022,0.24542903710797756,-1.227601083313032,-0.6515770691983466,-0.1010587163550077,-0.6547731266017843,0.04834446138527189,0.5527152837057836,0.6643408812775052
0.39557787395659244,1.0499795382929729,0.5135326132822577,0.6584951809255659,-0.009279657393125022,-0.8710085448415461,0.0,-1.517853106608377e-15,0.04705575540628054,-0.5266637556164544,1.2131359053625121,1.151472750440122,-0.6011052962180417
0.39557787395659244,-0.9356380270080359,0.9664571475979034,-0.4986104858437431,-0.009279657393125022,-0.5704291958551359,0.0,-1.517853106608377e-15,-0.4343162778179062,0.7544299542365538,-0.922315075262428,-1.4146306784213316,0.45343318502824725
-0.5377821345634282,1.0499795382929729,-0.05262305461229941,-1.366439735920725,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,-0.5824307495791945,-1.8931637127930159,0.1777657329382981,1.3225463123642185,-0.8120129924672994
-0.5377821345634282,1.0499795382929729,0.7399948804400805,-0.9325251108822341,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,-0.7675738392808048,0.2419924702953311,-0.2104980817207805,1.4080830933262682,-0.39019759996878367
-0.5377821345634282,1.0499795382929729,0.5135326132822577,-1.366439735920725,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,-0.5824307495791945,-0.01422627167528023,1.6013997200215908,2.177914121984703,-1.6556437774643304
-1.4711421430834486,0.7663198861071145,1.5326128154924605,-0.4986104858437431,-0.009279657393125022,-1.429227335816308,-1.351139726297592,-0.053444334232440716,0.04705575540628054,-2.1493824547636273,0.30718700449132424,1.3225463123642185,-0.39019759996878367
0.39557787395659244,1.0499795382929729,-0.27908532177012224,0.22458055588707504,-0.009279657393125022,-0.35572966086484287,0.0,-1.517853106608377e-15,-0.06403009841468564,-0.398554384631173,0.6954508191504052,1.0659359694780726,-1.0229206887165572
1.328937882476613,-1.5029573313797526,-1.4113966575592365,-0.6432486941899068,-0.009279657393125022,1.1042271770691496,0.0,-1.517853106608377e-15,0.0840843733466026,0.49821121226594245,-2.2812384265692085,-0.6447996497628967,-0.17928990371952616
-1.4711421430834486,1.0499795382929729,-0.8452409896646794,-1.6557161526130522,-0.009279657393125022,0.5460083860943877,-2.215910227189511,-1.249709804164252,-0.06403009841468564,-0.9109918685723957,1.148425269585998,1.3225463123642185,-0.6011052962180417
1.328937882476613,0.7663198861071145,0.7399948804400805,0.3692187642332387,-0.009279657393125022,-0.5918991493541652,0.0,-1.517853106608377e-15,-0.3232304239969401,-1.039101239557677,2.054374170457186,1.7502302171744608,-0.17928990371952616
1.328937882476613,-0.6519783748221775,-1.4113966575592365,0.22458055588707504,-0.009279657393125022,-0.31278975386678426,0.0,-1.517853106608377e-15,-0.3232304239969401,0.9252424488836118,-0.6634725321563756,-1.4146306784213316,0.6643408812775052
-1.4711421430834486,1.0499795382929729,-1.1849343904014136,-1.366439735920725,-0.009279657393125022,0.4815985255972999,-0.36283058242111355,-0.13889186779899837,0.04705575540628054,-0.6547731266017843,0.7601614549269193,1.3225463123642185,-0.6011052962180417
1.328937882476613,-0.08465907045046066,-0.9584721232435908,0.5138569725794023,-0.009279657393125022,-0.7421888238473703,0.0,-1.517853106608377e-15,0.0840843733466026,0.4555080886041658,1.083714633809486,0.7237888456298799,-1.0229206887165572
1.328937882476613,-0.9356380270080359,-0.05262305461229941,0.3692187642332387,-0.009279657393125022,-1.7727465918007768,0.0,-1.517853106608377e-15,-0.7675738392808048,0.6690237069130005,-1.3105788899215087,-1.329093897459285,1.7188793625237941
1.328937882476613,0.7663198861071145,-1.0717032568225022,0.9477715976178932,-0.009279657393125022,-1.1071780333308683,0.0,-1.517853106608377e-15,-0.5824307495791945,-0.868288744910619,1.6013997200215908,1.9213037790985572,0.45343318502824725
0.39557787395659244,0.19900058173539775,0.5135326132822577,0.5138569725794023,-0.009279657393125022,-0.7636587773463995,0.0,-1.517853106608377e-15,0.04705575540628054,0.3701018412806125,0.566029547597379,0.6382520646678302,0.031617792529731806
-0.5377821345634282,1.0499795382929729,1.3061505483346376,1.0924098059640568,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,0.12111299128692467,-0.9536949922341238,2.9603230713283715,1.4080830933262682,-1.2338283849658152
0.39557787395659244,-0.36831872263631904,0.853226014018992,0.5138569725794023,-0.009279657393125022,-0.7636587773463995,0.0,-1.517853106608377e-15,0.010027137465958482,1.2241643145159513,0.04834446138527189,-0.30265252591470104,-1.0229206887165572
0.39557787395659244,-1.2192976791938943,0.2870703461244349,1.5263244310025477,-0.009279657393125022,-0.37719961436387217,0.0,-1.517853106608377e-15,-0.3232304239969401,0.4555080886041658,-0.8576044394859137,-1.072483554573139,1.0861562737760206
0.39557787395659244,-1.2192976791938943,0.5135326132822577,0.0799423475409114,-0.009279657393125022,-0.5704291958551359,0.0,-1.517853106608377e-15,-0.3232304239969401,0.9252424488836118,-0.922315075262428,-1.072483554573139,0.45343318502824725
1.328937882476613,-0.6519783748221775,0.9664571475979034,0.5138569725794023,-0.009279657393125022,-2.1162658477852454,0.0,-1.517853106608377e-15,-0.7675738392808048,-1.0818043632194536,-0.46934062482683514,-0.4737260878388004,-0.8120129924672994
1.328937882476613,0.7663198861071145,0.853226014018992,1.5263244310025477,-0.009279657393125022,-0.05515031187843264,0.0,-1.517853106608377e-15,-0.1010587163550077,-1.7223512181459577,2.248506077786724,1.8357669981365106,0.031617792529731806
-0.5377821345634282,1.3336391904788314,-1.1849343904014136,-0.35397227749757953,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,-0.17511595223565182,-0.7828824975870657,-0.46934062482683514,0.9803991885160259,-0.6011052962180417
-1.4711421430834486,1.3336391904788314,-0.8452409896646794,0.9477715976178932,-0.009279657393125022,-0.7636587773463995,-1.5982170122667116,-0.22433940136555677,-0.17511595223565182,-1.8504605891312391,1.0190039980329717,0.9803991885160259,0.2425254887789893
-1.4711421430834486,0.7663198861071145,1.4193816819135492,0.5138569725794023,-0.009279657393125022,-0.16250007937357913,-0.6099078683902334,-0.30978693493211445,-0.13808733429532977,-0.6120700029400077,1.3425571769155384,1.5791566552503644,-0.6011052962180417
1.328937882476613,-0.6519783748221775,-1.0717032568225022,1.0924098059640568,-0.009279657393125022,-0.6563090098512531,0.0,-1.517853106608377e-15,-0.13808733429532977,-0.6547731266017843,-0.9870257110389422,-1.5001674593833814,0.2425254887789893
0.39557787395659244,-0.08465907045046066,0.4003014797033463,0.22458055588707504,-0.009279657393125022,-0.48454938185901864,0.0,-1.517853106608377e-15,-0.21214457017597388,0.7544299542365538,0.6307401833738909,0.29610494081963756,-0.8120129924672994
-1.4711421430834486,-1.2192976791938943,-0.6187787225068565,-0.6432486941899068,-0.009279657393125022,0.009259548618655264,1.243171776378164,1.6555063370987184,0.04705575540628054,1.1814611908542232,-0.922315075262428,-0.815873211686993,0.45343318502824725
0.39557787395659244,-1.2192976791938943,0.5135326132822577,-1.2218015275745613,-0.009279657393125022,-0.6777789633502823,0.0,-1.517853106608377e-15,-0.286201806056618,1.2668674381777278,-1.1811576183684804,-0.9014099926490426,0.6643408812775052
0.39557787395659244,1.0499795382929729,-0.3923164553490337,-1.6557161526130522,-0.009279657393125022,-0.22690993987066704,0.0,-1.517853106608377e-15,0.0840843733466026,0.11388309931004971,0.6307401833738909,1.0659359694780726,-0.6011052962180417
0.39557787395659244,0.7663198861071145,0.5135326132822577,-0.35397227749757953,-0.009279657393125022,0.4815985255972999,0.0,-1.517853106608377e-15,-0.13808733429532977,-1.9358668364547924,0.04834446138527189,-1.2435571164972352,-1.4447360812150727
0.39557787395659244,1.3336391904788314,0.2870703461244349,1.3816862226563842,-0.009279657393125022,-0.7636587773463995,0.0,-1.517853106608377e-15,-0.1010587163550077,-0.6547731266017843,0.3718976402678385,0.5527152837057836,0.45343318502824725
0.39557787395659244,-0.6519783748221775,-1.2981655239803251,0.22458055588707504,-0.009279657393125022,-1.5151071498124251,0.0,-1.517853106608377e-15,0.1951702271675688,0.4555080886041658,-0.2104980817207805,-1.2435571164972352,-0.8120129924672994
-0.5377821345634282,1.6172988426646897,-0.6187787225068565,0.8031333892717296,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,0.04705575540628054,-0.14233564266056162,0.3718976402678385,0.12503137889554128,0.2425254887789893
1.328937882476613,-0.9356380270080359,1.1929194147557263,0.8031333892717296,-0.009279657393125022,-0.8924784983405754,0.0,-1.517853106608377e-15,-0.3972876598775842,1.4803830564865625,-0.5987618963798613,-1.329093897459285,0.45343318502824725
1.328937882476613,-0.36831872263631904,1.5326128154924605,-0.7878869025360704,-0.009279657393125022,0.052199455616713866,0.0,-1.517853106608377e-15,0.04705575540628054,-0.7828824975870657,0.04834446138527189,0.21056815985758792,-0.8120129924672994
0.39557787395659244,-1.5029573313797526,0.5135326132822577,-0.7878869025360704,-0.009279657393125022,-0.5274892888570772,0.0,-1.517853106608377e-15,-0.3972876598775842,1.3949768091630579,-1.1164469825919685,-0.815873211686993,0.031617792529731806
0.39557787395659244,0.7663198861071145,1.4193816819135492,1.3816862226563842,-0.009279657393125022,-0.7851287308454289,0.0,-1.517853106608377e-15,-0.027001480474363578,-2.021273083778297,1.148425269585998,0.6382520646678302,-0.6011052962180417
1.328937882476613,-1.2192976791938943,-1.0717032568225022,-0.35397227749757953,-0.009279657393125022,0.009259548618655264,0.0,-1.517853106608377e-15,-0.3232304239969401,0.8825393252218352,-1.5694214330275613,-0.815873211686993,1.2970639700252782
0.39557787395659244,1.0499795382929729,1.4193816819135492,1.0924098059640568,-0.009279657393125022,-0.35572966086484287,0.0,-1.517853106608377e-15,0.1951702271675688,-1.7223512181459577,1.3425571769155384,0.8948624075539762,-0.6011052962180417
1.328937882476613,0.4826602339212561,-1.5246277911381478,-0.06469586080525223,-0.009279657393125022,2.1562548985215853,0.0,-1.517853106608377e-15,0.04705575540628054,0.49821121226594245,0.1777657329382981,1.2370095314021687,-1.4447360812150727
0.39557787395659244,1.0499795382929729,1.079688281176815,0.22458055588707504,-0.009279657393125022,-0.33425970736581356,0.0,-1.517853106608377e-15,-0.24917318811629594,-0.6120700029400077,0.9542933622564576,1.151472750440122,-0.17928990371952616
1.328937882476613,1.0499795382929729,-0.27908532177012224,-1.366439735920725,-0.009279657393125022,-0.20543998637163774,0.0,-1.517853106608377e-15,-0.286201806056618,-1.1672106105429585,1.277846541139024,1.9213037790985572,-0.8120129924672994
-1.4711421430834486,-0.9356380270080359,1.7590750826502835,0.6584951809255659,-0.009279657393125022,-0.6348390563522237,1.3667104193627244,1.8264014042318346,-0.3232304239969401,-0.398554384631173,-0.46934062482683514,-0.7303364307249434,-0.6011052962180417
1.328937882476613,0.4826602339212561,-0.05262305461229941,0.5138569725794023,-0.009279657393125022,-0.6777789633502823,0.0,-1.517853106608377e-15,0.12111299128692467,-0.18503876632233826,1.6013997200215908,1.4080830933262682,0.45343318502824725
-1.4711421430834486,1.6172988426646897,-0.8452409896646794,-1.5110779442668887,-0.009279657393125022,1.5121562935507062,-2.71006479912775,-1.5060524048639259,-0.1010587163550077,-0.2704450136458916,-0.0810768101677543,-0.04604218302855808,-0.39019759996878367
0.39557787395659244,-0.6519783748221775,1.4193816819135492,1.0924098059640568,-0.009279657393125022,-0.9783583123366926,0.0,-1.517853106608377e-15,-0.6564879854598386,-0.697476250263561,-1.1811576183684804,-1.072483554573139,1.7188793625237941
0.39557787395659244,-1.2192976791938943,-0.9584721232435908,0.8031333892717296,-0.009279657393125022,-0.33425970736581356,0.0,-1.517853106608377e-15,-0.1010587163550077,0.6263205832512239,-0.5340512606033471,-0.7303364307249434,0.8752485775267628
-0.5377821345634282,0.7663198861071145,0.9664571475979034,1.5263244310025477,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,-0.6194593675195166,-0.868288744910619,2.248506077786724,1.7502302171744608,-0.8120129924672994
0.39557787395659244,1.3336391904788314,1.6458439490713719,-1.5110779442668887,-0.009279657393125022,-1.1930578473269855,0.0,-1.517853106608377e-15,-0.6564879854598386,-0.7401793739252891,0.04834446138527189,0.29610494081963756,0.8752485775267628
-0.5377821345634282,-0.9356380270080359,1.3061505483346376,-0.7878869025360704,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,-0.027001480474363578,1.0106486962071166,-0.7281831679328875,-1.4146306784213316,0.031617792529731806
1.328937882476613,-1.2192976791938943,0.060608078966612015,-1.6557161526130522,-0.009279657393125022,-1.0427681728337805,0.0,-1.517853106608377e-15,-0.027001480474363578,1.1387580671924464,-0.7928938037094018,-1.2435571164972352,0.2425254887789893
-1.4711421430834486,1.3336391904788314,-0.8452409896646794,0.22458055588707504,-0.009279657393125022,0.3098388976050655,-0.23929193943655305,0.11745073290067536,-0.1010587163550077,-1.1245074868812304,0.566029547597379,0.8948624075539762,-0.17928990371952616
1.328937882476613,1.3336391904788314,-1.4113966575592365,-0.9325251108822341,-0.009279657393125022,0.41718866510021196,0.0,-1.517853106608377e-15,-0.027001480474363578,-0.8255856212488424,0.566029547597379,1.3225463123642185,-0.6011052962180417
0.39557787395659244,-1.5029573313797526,1.4193816819135492,-1.366439735920725,-0.009279657393125022,0.2883689441060362,0.0,-1.517853106608377e-15,-0.286201806056618,0.8398362015600586,-0.922315075262428,-0.6447996497628967,-1.0229206887165572
1.328937882476613,0.7663198861071145,-0.5055475889279452,0.22458055588707504,-0.009279657393125022,3.337102340968197,0.0,-1.517853106608377e-15,-0.21214457017597388,-1.6369449708224044,1.7308209915746193,1.9213037790985572,1.7188793625237941
0.39557787395659244,0.19900058173539775,0.853226014018992,0.9477715976178932,-0.009279657393125022,-0.8495385913425167,0.0,-1.517853106608377e-15,-0.027001480474363578,-0.22774188998411493,0.5013189118208647,0.4671785027437339,0.45343318502824725
